,temperature,dissolved_oxygen,pH
2019-02-20,12.478543,9.597912,7.10938
2019-02-21,12.548733,9.533916,7.109575
2019-02-22,12.58749,9.48844,7.1087513
2019-02-23,12.59646,9.453878,7.107659
2019-02-24,12.571453,9.434723,7.106296
2019-02-25,12.533576,9.421313,7.1050634
2019-02-26,12.514781,9.407659,7.1043973
2019-02-27,12.503494,9.397946,7.1040106
2019-02-28,12.479341,9.393563,7.10365
2019-03-01,12.457764,9.391498,7.103429
2019-03-02,12.437987,9.3863,7.103431
2019-03-03,12.411861,9.38292,7.103324
2019-03-04,12.389693,9.380736,7.103292
2019-03-05,12.369185,9.379573,7.1033173
2019-03-06,12.349555,9.379291,7.103387
2019-03-07,12.330264,9.379697,7.103489
2019-03-08,12.311385,9.380676,7.1036153
2019-03-09,12.292956,9.382139,7.1037602
2019-03-10,12.27481,9.383973,7.103918
2019-03-11,12.257007,9.386094,7.104083
2019-03-12,12.239553,9.388437,7.104252
2019-03-13,12.222756,9.391004,7.104425
2019-03-14,12.206594,9.393753,7.104601
2019-03-15,12.191,9.396635,7.104776
2019-03-16,12.175945,9.399613,7.1049495
2019-03-17,12.161418,9.402657,7.105119
2019-03-18,12.147417,9.405736,7.1052856
2019-03-19,12.133935,9.4088335,7.1054463
2019-03-20,12.120963,9.411931,7.1056023
2019-03-21,12.108499,9.415012,7.1057525
